0,1,0,0,0,1,17,1,1,1,2,1,2,2,1,1,2,1,3,1,1,0,1,0,1,0,4,5,1,3,2,8,8
0,0,1,0,0,1,18,0,0,1,1,2,0,3,2,0,3,1,0,0,1,1,1,0,1,1,4,3,3,3,3,14,12
1,0,0,0,0,1,18,0,0,1,3,3,2,3,0,1,1,2,1,0,1,0,0,1,1,1,4,3,3,5,8,3,5
0,1,0,0,0,0,16,1,1,0,2,1,2,2,2,1,1,2,0,0,0,1,1,1,1,1,5,3,4,2,8,8,9
1,0,0,0,0,1,20,1,0,0,2,2,3,3,0,2,1,2,2,0,1,1,0,1,0,0,5,5,4,4,11,9,9
0,0,1,0,0,1,18,1,1,1,2,2,2,2,1,1,2,2,0,0,1,1,0,1,1,0,3,3,3,4,0,12,13
0,0,0,0,1,1,15,1,1,1,4,4,3,4,0,0,1,2,0,0,1,0,1,1,1,0,4,3,3,5,2,19,18
1,0,0,0,0,1,16,1,0,1,1,1,2,2,1,1,2,2,0,0,1,1,0,1,1,0,3,4,2,5,18,9,7
1,0,0,0,0,0,18,1,1,1,2,1,3,2,0,1,2,2,0,0,1,1,1,1,1,0,5,3,3,1,0,8,8
0,0,0,1,0,1,15,1,1,1,4,4,2,4,3,0,2,2,0,0,1,0,1,1,0,0,4,4,3,2,2,11,13
0,0,0,1,0,1,15,1,1,1,3,4,2,2,1,1,1,2,0,0,1,1,1,1,1,0,5,5,1,5,0,14,15
1,0,0,0,0,0,17,0,1,1,4,3,4,2,3,1,2,3,0,0,1,1,1,1,1,1,4,4,2,4,6,7,7
0,0,0,1,0,0,17,1,1,1,3,1,3,3,0,0,1,3,0,0,1,0,0,1,1,0,3,4,3,5,1,12,14
0,1,0,0,0,1,18,0,0,1,3,2,3,2,0,1,3,1,0,0,0,0,0,1,1,0,4,4,1,5,0,11,12
0,0,0,1,0,1,18,1,1,1,2,1,2,2,1,1,1,2,0,0,0,0,1,1,1,0,5,2,4,4,8,15,14
1,0,0,0,0,1,15,0,1,1,2,3,0,3,0,1,1,2,0,1,0,1,1,1,0,0,4,4,4,1,2,11,8
1,0,0,0,0,0,16,1,1,1,2,2,2,2,1,1,1,2,0,0,0,1,0,1,1,1,5,4,4,5,0,8,7
0,1,0,0,0,0,18,1,0,1,1,1,2,2,1,1,2,2,0,0,1,1,0,1,0,0,4,4,3,3,2,11,11
0,0,0,1,0,0,17,1,0,1,0,2,0,0,1,0,2,3,0,0,0,0,0,1,1,0,3,3,3,2,0,16,15
1,0,0,0,0,0,18,0,1,1,2,2,0,2,0,1,2,4,0,0,0,0,1,1,0,0,4,4,4,4,0,10,9
0,0,0,1,0,0,16,1,1,1,4,4,1,2,1,1,1,1,0,0,1,0,0,1,1,0,4,4,4,2,4,14,14
0,0,0,0,1,1,17,1,0,1,3,1,3,3,0,1,2,1,0,0,0,0,0,1,1,0,2,4,5,2,3,14,16
0,0,0,0,1,0,16,1,1,1,4,2,1,3,1,0,1,2,0,0,0,1,0,1,1,1,4,2,3,3,0,14,15
1,0,0,0,0,0,18,1,1,0,4,4,0,4,0,1,2,2,0,1,0,0,0,1,0,0,4,3,4,3,6,5,6
1,0,0,0,0,1,15,1,1,1,4,3,4,3,0,0,2,4,0,1,1,0,0,1,1,0,2,2,2,3,0,7,9
0,0,0,0,1,1,15,1,0,1,4,2,4,2,0,1,1,1,0,0,0,0,0,1,1,0,3,5,2,3,10,18,19
0,1,0,0,0,0,16,1,1,1,2,2,2,2,3,1,1,4,0,0,0,1,0,1,1,1,5,2,3,3,0,11,11
0,0,1,0,0,1,15,1,0,1,3,3,2,2,0,1,1,2,0,0,0,0,1,1,1,0,5,3,2,2,0,8,10
0,0,0,0,1,1,16,1,1,1,4,4,3,4,2,0,1,3,0,0,1,0,1,1,1,1,4,4,3,4,0,16,17
0,1,0,0,0,1,15,1,1,1,4,0,4,2,0,1,2,4,0,0,0,0,1,1,1,0,3,4,3,1,8,11,11
1,0,0,0,0,1,19,1,1,1,4,4,4,3,3,2,2,1,1,0,1,1,0,1,1,1,4,3,4,4,38,8,9
0,1,0,0,0,0,18,0,1,1,1,1,2,2,1,1,4,3,0,0,0,0,0,1,1,0,4,3,2,4,2,8,8
